time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
0.01,10,0.0107306306935336,9.22914332372852e+16,3.526989695205448,0.0077288707044037,0.0025992703646675,4.64662644510811,0.0045837998956176,3.537406061044654e-22,37481423628105.49
0.02,10,0.0214612613870672,1.845828664745704e+17,3.5025921507246007,0.0154577414088075,0.005198540729335,4.63662644510811,0.0091041839768955,7.124092208383856e-22,297777201620406.0
0.03,10,0.0321918920806008,2.768742997118556e+17,3.4783633734441537,0.0231866121132113,0.0077978110940025,4.626626445108109,0.0135618102512075,1.0760573337720116e-21,998046097317476.2
0.04,10,0.0429225227741344,3.691657329491408e+17,3.454302195936458,0.030915482817615,0.01039708145867,4.61662644510811,0.0179573306570071,1.4447369126810806e-21,2349374171341957.0
0.05,10,0.053653153467668,4.614571661864261e+17,3.430407458849416,0.0386443535220188,0.0129963518233376,4.60662644510811,0.0222913911163042,1.8185004077105265e-21,4556880168835389.0
0.06,10,0.0643837841612016,5.537485994237112e+17,3.4066780108506074,0.0463732242264226,0.0155956221880051,4.59662644510811,0.0265646315867054,2.197400755573007e-21,7819819446132515.0
0.07,10,0.0751144148547353,6.460400326609965e+17,3.38311270857183,0.0541020949308264,0.0181948925526726,4.586626445108109,0.0307776861130229,2.581491383782499e-21,1.2331686454572444e+16
0.08,10,0.0858450455482689,7.383314658982816e+17,3.3597104165539937,0.0618309656352301,0.0207941629173401,4.57662644510811,0.0349311828784543,2.970826214923284e-21,1.8280315798949696e+16
0.09,10,0.0965756762418025,8.306228991355667e+17,3.336470007192417,0.0695598363396339,0.0233934332820077,4.56662644510811,0.0390257442553378,3.3654596709545767e-21,2.5847981887914744e+16
0.1,10,0.1073063069353361,9.22914332372852e+17,3.313390360682492,0.0772887070440377,0.0259927036466752,4.55662644510811,0.0430619868554851,3.7654466775511165e-21,3.521149719344094e+16
0.11,10,0.1180369376288697,1.0152057656101372e+18,3.290470364965734,0.0850175777484415,0.0285919740113427,4.546626445108109,0.0470405215800968,4.170842668479977e-21,4.654230913628542e+16
0.12,10,0.1287675683224033,1.1074971988474225e+18,3.267708915676191,0.0927464484528453,0.0311912443760102,4.5366264451081095,0.0509619536692618,4.581703590013934e-21,6.000659561418315e+16
0.13,10,0.139498199015937,1.1997886320847076e+18,3.2451049160872385,0.100475319157249,0.0337905147406778,4.52662644510811,0.0548268827510459,4.998085905381648e-21,7.57653591893274e+16
0.14,10,0.1502288297094706,1.292080065321993e+18,3.222657277058726,0.1082041898616528,0.0363897851053453,4.51662644510811,0.0586359028901722,5.420046599254993e-21,9.397451995150547e+16
0.15,10,0.1609594604030042,1.3843714985592778e+18,3.200364916984512,0.1159330605660566,0.0389890554700128,4.506626445108109,0.0623896026362961,5.8476431822737814e-21,1.1478500707307726e+17
0.16,10,0.1716900910965378,1.4766629317965632e+18,3.178226761740335,0.1236619312704603,0.0415883258346803,4.4966264451081095,0.066088565071879,6.2809336956082816e-21,1.3834284907180272e+17
0.17,10,0.1824207217900714,1.5689543650338486e+18,3.156241744632068,0.1313908019748641,0.0441875961993479,4.48662644510811,0.0697333678596635,6.719976715559706e-21,1.6478926279734614e+17
0.18,10,0.193151352483605,1.6612457982711334e+18,3.1344088063443127,0.1391196726792679,0.0467868665640154,4.47662644510811,0.0733245832897531,7.164831358199124e-21,1.9426074115710973e+17
0.19,10,0.2038819831771387,1.7535372315084188e+18,3.11272689488937,0.1468485433836717,0.0493861369286829,4.466626445108109,0.0768627783263002,7.615557284044963e-21,2.2688913959687334e+17
0.2,10,0.2146126138706723,1.845828664745704e+18,3.0911949655565376,0.1545774140880755,0.0519854072933504,4.4566264451081095,0.0803485146538055,8.07221470277954e-21,2.6280176135154272e+17
0.21,10,0.2253432445642059,1.938120097982989e+18,3.069811980861784,0.1623062847924792,0.0545846776580179,4.44662644510811,0.083782348723031,8.534864378004855e-21,3.021214414811417e+17
0.22,10,0.2360738752577395,2.0304115312202744e+18,3.0485769104977503,0.170035155496883,0.0571839480226855,4.43662644510811,0.0871648317965312,9.003567632037994e-21,3.449666297070104e+17
0.23,10,0.2468045059512731,2.12270296445756e+18,3.027488731284111,0.1777640262012868,0.059783218387353,4.426626445108109,0.0904965099938042,9.478386350746484e-21,3.914514720630052e+17
0.24,10,0.2575351366448067,2.214994397694845e+18,3.006546427118274,0.1854928969056906,0.0623824887520205,4.416626445108109,0.0937779243360666,9.959382988423863e-21,4.416858913763325e+17
0.25,10,0.2682657673383404,2.30728583093213e+18,2.9857489889264186,0.1932217676100943,0.064981759116688,4.40662644510811,0.0970096107906557,1.0446620572705867e-20,4.957756665924811e+17
0.26,10,0.278996398031874,2.399577264169415e+18,2.965095414614875,0.2009506383144981,0.0675810294813556,4.39662644510811,0.1001921003150601,1.09401627095275e-20,5.5382251095855616e+17
